timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620543641567,3448,HTTP Request,200,OK,Thread Group 1-35,text,TRUE,,218565,138,1000,1000,"http://35.185.16.85/getEliteUsers/2012,2014",3093,0,94
1620543641557,3740,HTTP Request,200,OK,Thread Group 1-26,text,TRUE,,218565,138,999,999,"http://35.185.16.85/getEliteUsers/2012,2014",3322,0,97
1620543641551,3802,HTTP Request,200,OK,Thread Group 1-20,text,TRUE,,218565,138,998,998,"http://35.185.16.85/getEliteUsers/2012,2014",3451,0,95
1620543641556,3852,HTTP Request,200,OK,Thread Group 1-25,text,TRUE,,218565,138,997,997,"http://35.185.16.85/getEliteUsers/2012,2014",3493,0,94
1620543641533,3887,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,218565,138,996,996,"http://35.185.16.85/getEliteUsers/2012,2014",3465,0,98
1620543641535,3910,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,218565,138,995,995,"http://35.185.16.85/getEliteUsers/2012,2014",3572,0,101
1620543641545,3914,HTTP Request,200,OK,Thread Group 1-14,text,TRUE,,218565,138,994,994,"http://35.185.16.85/getEliteUsers/2012,2014",3571,0,99
1620543641539,3937,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,218565,138,993,993,"http://35.185.16.85/getEliteUsers/2012,2014",3587,0,95
1620543641544,3961,HTTP Request,200,OK,Thread Group 1-13,text,TRUE,,218565,138,992,992,"http://35.185.16.85/getEliteUsers/2012,2014",3608,0,94
1620543641537,3980,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,218565,138,991,991,"http://35.185.16.85/getEliteUsers/2012,2014",3641,0,97
1620543641538,4020,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,218565,138,990,990,"http://35.185.16.85/getEliteUsers/2012,2014",3653,0,95
1620543641559,4015,HTTP Request,200,OK,Thread Group 1-28,text,TRUE,,218565,138,989,989,"http://35.185.16.85/getEliteUsers/2012,2014",3658,0,95
1620543641532,4053,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,218565,138,988,988,"http://35.185.16.85/getEliteUsers/2012,2014",3693,0,102
1620543641546,4041,HTTP Request,200,OK,Thread Group 1-15,text,TRUE,,218565,138,987,987,"http://35.185.16.85/getEliteUsers/2012,2014",3690,0,92
1620543641540,4056,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,218565,138,986,986,"http://35.185.16.85/getEliteUsers/2012,2014",3708,0,90
1620543641534,4071,HTTP Request,200,OK,Thread Group 1-3,text,TRUE,,218565,138,985,985,"http://35.185.16.85/getEliteUsers/2012,2014",3719,0,100
1620543641548,4067,HTTP Request,200,OK,Thread Group 1-17,text,TRUE,,218565,138,984,984,"http://35.185.16.85/getEliteUsers/2012,2014",3626,0,96
1620543641568,4080,HTTP Request,200,OK,Thread Group 1-36,text,TRUE,,218565,138,983,983,"http://35.185.16.85/getEliteUsers/2012,2014",3717,0,93
1620543641547,4107,HTTP Request,200,OK,Thread Group 1-16,text,TRUE,,218565,138,982,982,"http://35.185.16.85/getEliteUsers/2012,2014",3753,0,90
1620543641543,4111,HTTP Request,200,OK,Thread Group 1-12,text,TRUE,,218565,138,982,982,"http://35.185.16.85/getEliteUsers/2012,2014",3740,0,100
1620543641542,4149,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,218565,138,980,980,"http://35.185.16.85/getEliteUsers/2012,2014",3693,0,92
1620543641541,4193,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,218565,138,979,979,"http://35.185.16.85/getEliteUsers/2012,2014",3750,0,93
1620543641543,4214,HTTP Request,200,OK,Thread Group 1-11,text,TRUE,,218565,138,978,978,"http://35.185.16.85/getEliteUsers/2012,2014",3752,0,91
1620543641550,4529,HTTP Request,200,OK,Thread Group 1-19,text,TRUE,,218565,138,977,977,"http://35.185.16.85/getEliteUsers/2012,2014",3647,0,94
1620543641566,6082,HTTP Request,200,OK,Thread Group 1-34,text,TRUE,,218565,138,976,976,"http://35.185.16.85/getEliteUsers/2012,2014",5744,0,95
1620543641569,6287,HTTP Request,200,OK,Thread Group 1-37,text,TRUE,,218565,138,975,975,"http://35.185.16.85/getEliteUsers/2012,2014",5951,0,98
1620543641564,6495,HTTP Request,200,OK,Thread Group 1-32,text,TRUE,,218565,138,974,974,"http://35.185.16.85/getEliteUsers/2012,2014",6165,0,102
1620543641553,6997,HTTP Request,200,OK,Thread Group 1-22,text,TRUE,,218565,138,973,973,"http://35.185.16.85/getEliteUsers/2012,2014",6546,0,98
1620543641570,7059,HTTP Request,200,OK,Thread Group 1-39,text,TRUE,,218565,138,972,972,"http://35.185.16.85/getEliteUsers/2012,2014",6697,0,96
